sample_size,metric,model_a,model_b,n_pairs,mean_difference_a_minus_b,bootstrap_ci95_low,bootstrap_ci95_high,wilcoxon_p_value,rank_biserial,better_model_by_mean,holm_adjusted_p_value,significant_at_0_05
100,valid_mae,RF,LR,999,-3.774886866298907,-3.9087280166750262,-3.6559054447403327,6.598e-165,-0.9995875875875876,RF,7.917e-164,True
100,valid_mae,SVM,MPR,999,0.8378508691129134,-3.6045620481570513,3.1389178377110545,1.200e-132,0.8951471471471472,MPR,7.197e-132,True
100,valid_mae,SVM,LR,999,2.6989854427373716,2.5475052166482097,2.8620272532499036,5.507e-132,0.8928768768768769,LR,2.753e-131,True
100,valid_mae,MPR,LR,999,1.8611345736244573,-0.38686384328677564,6.2570944261324435,7.023e-27,-0.39206006006006006,LR,1.405e-26,True
100,valid_rmse,XGBoost,LightGBM,999,-0.3310199534082313,-0.4213087394291303,-0.23792048958735174,1.240e-12,-0.25935135135135134,XGBoost,2.480e-12,True
100,valid_rmse,XGBoost,RF,999,0.13768740723931572,0.0731228911552005,0.20467093141967233,0.00043602,0.12846446446446447,RF,0.00043602,True
100,valid_rmse,XGBoost,SVM,999,-7.883529556612677,-8.108786138041411,-7.657507739417541,4.944e-165,-0.999971971971972,XGBoost,7.262e-164,True
100,valid_rmse,XGBoost,MPR,999,-14.613198522518806,-34.408199887090824,-4.486812675594866,3.241e-157,-0.9756996996996997,XGBoost,2.917e-156,True
100,valid_rmse,XGBoost,LR,999,-4.869612963516581,-5.2213143283850165,-4.566945874934472,2.766e-161,-0.9884084084084084,XGBoost,3.043e-160,True
100,valid_rmse,LightGBM,RF,999,0.46870736064754703,0.39332955592043484,0.5445934117422085,6.611e-31,0.4221981981981982,RF,2.644e-30,True
100,valid_rmse,LightGBM,SVM,999,-7.552509603204446,-7.769079873971712,-7.335630378994993,4.842e-165,-1.0,LightGBM,7.262e-164,True
100,valid_rmse,LightGBM,MPR,999,-14.282178569110572,-34.06478768896357,-4.147945548911313,2.125e-150,-0.9540300300300301,LightGBM,1.487e-149,True
100,valid_rmse,LightGBM,LR,999,-4.5385930101083485,-4.916648137919514,-4.227227019385599,4.648e-157,-0.9752072072072072,LightGBM,3.719e-156,True
100,valid_rmse,RF,SVM,999,-8.021216963851993,-8.24581465591884,-7.800043066331903,4.842e-165,-1.0,RF,7.262e-164,True
100,valid_rmse,RF,MPR,999,-14.750885929758121,-34.522494950199075,-4.618089584168429,6.146e-160,-0.9842202202202203,RF,6.146e-159,True
100,valid_rmse,RF,LR,999,-5.007300370755895,-5.3602969602441,-4.7058139376701495,1.104e-162,-0.9927407407407407,RF,1.324e-161,True
100,valid_rmse,SVM,MPR,999,-6.7296689659061215,-26.463167032203444,3.430664744269183,1.043e-105,0.7975575575575575,SVM,6.261e-105,True
100,valid_rmse,SVM,LR,999,3.013916593096097,2.668741861551203,3.354344968590005,5.222e-103,0.7871151151151151,LR,2.611e-102,True
100,valid_rmse,MPR,LR,999,9.74358555900222,-0.3146018802613935,29.32020738316932,3.466e-30,-0.41696896896896896,LR,1.040e-29,True
1000,valid_r2,XGBoost,LightGBM,99,-0.0034041009488287245,-0.0039398580920157545,-0.0028532058498749375,2.822e-15,-0.9143434343434343,LightGBM,8.467e-15,True
1000,valid_r2,XGBoost,RF,99,0.002117279180848532,0.0015873586971473163,0.0026299909469192353,9.736e-11,0.7490909090909091,XGBoost,1.947e-10,True
1000,valid_r2,XGBoost,SVM,99,0.10938980446708015,0.10444428887362983,0.11450691737229193,5.697e-18,1.0,XGBoost,8.546e-17,True
1000,valid_r2,XGBoost,MPR,99,15.108420789450859,0.2934092597954335,43.589733470426175,5.697e-18,1.0,XGBoost,8.546e-17,True
1000,valid_r2,XGBoost,LR,99,0.2303524101209766,0.21615932862177276,0.24696814951155807,5.697e-18,1.0,XGBoost,8.546e-17,True
1000,valid_r2,LightGBM,RF,99,0.005521380129677257,0.004924043213123415,0.00608624492529059,6.244e-18,0.9987878787878788,LightGBM,8.546e-17,True
1000,valid_r2,LightGBM,SVM,99,0.11279390541590885,0.10773140272550334,0.1181322572245481,5.697e-18,1.0,LightGBM,8.546e-17,True
1000,valid_r2,LightGBM,MPR,99,15.111824890399687,0.29648121784502174,43.59338755444302,5.697e-18,1.0,LightGBM,8.546e-17,True
1000,valid_r2,LightGBM,LR,99,0.23375651106980536,0.21948001839604844,0.25024748626167914,5.697e-18,1.0,LightGBM,8.546e-17,True
1000,valid_r2,RF,SVM,99,0.10727252528623164,0.10232767443025871,0.11223683979389171,5.697e-18,1.0,RF,8.546e-17,True
1000,valid_r2,RF,MPR,99,15.106303510270012,0.2908846238992316,43.58748927947091,5.697e-18,1.0,RF,8.546e-17,True
1000,valid_r2,RF,LR,99,0.2282351309401281,0.21418205891784553,0.2448490968981423,5.697e-18,1.0,RF,8.546e-17,True
1000,valid_r2,SVM,MPR,99,14.999030984983778,0.1854870857217001,43.47706384588637,4.834e-17,0.9713131313131314,SVM,1.934e-16,True
1000,valid_r2,SVM,LR,99,0.12096260565389645,0.1056957843049231,0.13770946794604808,5.697e-18,1.0,SVM,8.546e-17,True
1000,valid_r2,MPR,LR,99,-14.878068379329887,-43.34542435665528,-0.06797708898678603,2.642e-05,0.4864646464646465,LR,2.642e-05,True
1000,valid_mae,XGBoost,LightGBM,99,0.2780987324692336,0.2508370284832626,0.3045286987150365,8.212e-18,0.9951515151515151,LightGBM,8.546e-17,True
1000,valid_mae,XGBoost,RF,99,-0.1246179868251958,-0.148906986093537,-0.09981520673235485,2.561e-13,-0.8468686868686869,XGBoost,5.123e-13,True
1000,valid_mae,XGBoost,SVM,99,-3.3456535921953,-3.4504649491917516,-3.238281062877743,5.697e-18,-1.0,XGBoost,8.546e-17,True
1000,valid_mae,XGBoost,MPR,99,-5.719024633107379,-6.809826505147493,-5.07343746685595,5.697e-18,-1.0,XGBoost,8.546e-17,True
1000,valid_mae,XGBoost,LR,99,-5.683223058550253,-5.846883544594872,-5.50685525579126,5.697e-18,-1.0,XGBoost,8.546e-17,True
1000,valid_mae,LightGBM,RF,99,-0.4027167192944294,-0.43075568486318677,-0.37179543094714834,5.697e-18,-1.0,LightGBM,8.546e-17,True
1000,valid_mae,LightGBM,SVM,99,-3.623752324664534,-3.7303700666920783,-3.5113938145850208,5.697e-18,-1.0,LightGBM,8.546e-17,True
1000,valid_mae,LightGBM,MPR,99,-5.997123365576613,-7.081053510253532,-5.338665762272069,5.697e-18,-1.0,LightGBM,8.546e-17,True
1000,valid_mae,LightGBM,LR,99,-5.961321791019486,-6.136218343273342,-5.779507014845669,5.697e-18,-1.0,LightGBM,8.546e-17,True
1000,valid_mae,RF,SVM,99,-3.2210356053701044,-3.3189917102032824,-3.1203932695350955,5.697e-18,-1.0,RF,8.546e-17,True
1000,valid_mae,RF,MPR,99,-5.594406646282184,-6.682318965677291,-4.950264366076263,5.697e-18,-1.0,RF,8.546e-17,True
1000,valid_mae,RF,LR,99,-5.558605071725058,-5.726650001076174,-5.38698825223774,5.697e-18,-1.0,RF,8.546e-17,True
1000,valid_mae,SVM,MPR,99,-2.3733710409120796,-3.468330909860156,-1.7009829529744627,5.697e-18,-1.0,SVM,8.546e-17,True
1000,valid_mae,SVM,LR,99,-2.337569466354953,-2.501995196369441,-2.17858975825103,5.697e-18,-1.0,SVM,8.546e-17,True
1000,valid_mae,MPR,LR,99,0.035801574557126264,-0.6456835985581731,1.1367343461680197,1.429e-09,-0.7006060606060606,LR,1.429e-09,True
1000,valid_rmse,XGBoost,LightGBM,99,0.332900809962875,0.2804281258428478,0.38442562290234655,2.073e-15,0.9187878787878788,LightGBM,6.218e-15,True
1000,valid_rmse,XGBoost,RF,99,-0.17380665078710184,-0.21500376771049154,-0.12922209298117698,7.037e-11,-0.7547474747474747,XGBoost,1.407e-10,True
1000,valid_rmse,XGBoost,SVM,99,-4.564985055850428,-4.732182938652801,-4.418141515575231,5.697e-18,-1.0,XGBoost,8.546e-17,True
1000,valid_rmse,XGBoost,MPR,99,-16.407790876322196,-31.68128920240805,-7.257831157736872,5.697e-18,-1.0,XGBoost,8.546e-17,True
1000,valid_rmse,XGBoost,LR,99,-7.298550803849186,-7.639547679334184,-7.002265609405629,5.697e-18,-1.0,XGBoost,8.546e-17,True
1000,valid_rmse,LightGBM,RF,99,-0.5067074607499767,-0.5522169598397317,-0.4585311473788173,6.636e-18,-0.997979797979798,LightGBM,8.546e-17,True
1000,valid_rmse,LightGBM,SVM,99,-4.897885865813304,-5.0646880504367,-4.736793707847178,5.697e-18,-1.0,LightGBM,8.546e-17,True
1000,valid_rmse,LightGBM,MPR,99,-16.74069168628507,-32.02220070539125,-7.56611446405989,5.697e-18,-1.0,LightGBM,8.546e-17,True
1000,valid_rmse,LightGBM,LR,99,-7.631451613812061,-7.9606000578723,-7.3402787897899655,5.697e-18,-1.0,LightGBM,8.546e-17,True
1000,valid_rmse,RF,SVM,99,-4.391178405063326,-4.542253014695665,-4.253895611902784,5.697e-18,-1.0,RF,8.546e-17,True
1000,valid_rmse,RF,MPR,99,-16.233984225535092,-31.522705800104372,-7.073325402677824,5.697e-18,-1.0,RF,8.546e-17,True
1000,valid_rmse,RF,LR,99,-7.124744153062085,-7.458313760780094,-6.833677214008705,5.697e-18,-1.0,RF,8.546e-17,True
1000,valid_rmse,SVM,MPR,99,-11.842805820471769,-27.054061776252432,-2.700967172411049,4.045e-17,-0.9737373737373738,SVM,1.618e-16,True
1000,valid_rmse,SVM,LR,99,-2.733565747998757,-3.0391602594972182,-2.42868290440851,5.697e-18,-1.0,SVM,8.546e-17,True
1000,valid_rmse,MPR,LR,99,9.109240072473012,0.07878479166697762,24.212593833618303,1.347e-05,-0.5038383838383839,LR,1.347e-05,True
5000,valid_r2,XGBoost,LightGBM,19,-0.0011492701068355731,-0.0013195858197847295,-0.0009600955251193969,3.815e-06,-1.0,LightGBM,5.722e-05,True
5000,valid_r2,XGBoost,RF,19,0.0019134456903608932,0.0015523072722936717,0.0022927893535254133,3.815e-06,1.0,XGBoost,5.722e-05,True
5000,valid_r2,XGBoost,SVM,19,0.05387164964943453,0.04936372740206703,0.05902502097205275,3.815e-06,1.0,XGBoost,5.722e-05,True
5000,valid_r2,XGBoost,MPR,19,0.17444592925398492,0.1639006088471126,0.18565665426404312,3.815e-06,1.0,XGBoost,5.722e-05,True
5000,valid_r2,XGBoost,LR,19,0.21567083444936652,0.20907977135589217,0.2220761178062105,3.815e-06,1.0,XGBoost,5.722e-05,True
5000,valid_r2,LightGBM,RF,19,0.003062715797196466,0.0027808939185919317,0.00336853860922237,3.815e-06,1.0,LightGBM,5.722e-05,True
5000,valid_r2,LightGBM,SVM,19,0.055020919756270104,0.050448865631617976,0.06014827911616837,3.815e-06,1.0,LightGBM,5.722e-05,True
5000,valid_r2,LightGBM,MPR,19,0.17559519936082046,0.16501933925530335,0.1868375959753105,3.815e-06,1.0,LightGBM,5.722e-05,True
5000,valid_r2,LightGBM,LR,19,0.2168201045562021,0.21033167122599,0.22322790483408178,3.815e-06,1.0,LightGBM,5.722e-05,True
5000,valid_r2,RF,SVM,19,0.051958203959073634,0.047342004630450844,0.057183788430517635,3.815e-06,1.0,RF,5.722e-05,True
5000,valid_r2,RF,MPR,19,0.17253248356362402,0.16195005088010458,0.1836447522357522,3.815e-06,1.0,RF,5.722e-05,True
5000,valid_r2,RF,LR,19,0.21375738875900563,0.20738404246758416,0.2201493877258441,3.815e-06,1.0,RF,5.722e-05,True
5000,valid_r2,SVM,MPR,19,0.12057427960455035,0.1109053642443167,0.1306895588206832,3.815e-06,1.0,SVM,5.722e-05,True
5000,valid_r2,SVM,LR,19,0.16179918479993197,0.15338632265026836,0.16972716162704637,3.815e-06,1.0,SVM,5.722e-05,True
5000,valid_r2,MPR,LR,19,0.04122490519538162,0.026826602511034907,0.054439613055866594,0.000125885,0.9052631578947369,MPR,0.000125885,True
5000,valid_mae,XGBoost,LightGBM,19,0.134073198389276,0.109499650410054,0.1566022035147612,7.629e-06,0.9894736842105263,LightGBM,5.722e-05,True
5000,valid_mae,XGBoost,RF,19,-0.16415071651522947,-0.18819806353635946,-0.14012586305906607,3.815e-06,-1.0,XGBoost,5.722e-05,True
5000,valid_mae,XGBoost,SVM,19,-2.529732025359001,-2.675502929823408,-2.395367971151408,3.815e-06,-1.0,XGBoost,5.722e-05,True
5000,valid_mae,XGBoost,MPR,19,-5.788636807667381,-5.912215531383002,-5.673344166865669,3.815e-06,-1.0,XGBoost,5.722e-05,True
5000,valid_mae,XGBoost,LR,19,-6.429071578923447,-6.639856207888984,-6.169943328438506,3.815e-06,-1.0,XGBoost,5.722e-05,True
5000,valid_mae,LightGBM,RF,19,-0.29822391490450545,-0.3285485314212504,-0.26809615187189745,3.815e-06,-1.0,LightGBM,5.722e-05,True
5000,valid_mae,LightGBM,SVM,19,-2.6638052237482777,-2.812945323850538,-2.5313199985940926,3.815e-06,-1.0,LightGBM,5.722e-05,True
5000,valid_mae,LightGBM,MPR,19,-5.922710006056659,-6.047505629241266,-5.806188232933845,3.815e-06,-1.0,LightGBM,5.722e-05,True
5000,valid_mae,LightGBM,LR,19,-6.563144777312723,-6.776955455009596,-6.297111426597038,3.815e-06,-1.0,LightGBM,5.722e-05,True
5000,valid_mae,RF,SVM,19,-2.3655813088437716,-2.503993369014495,-2.2393320091929367,3.815e-06,-1.0,RF,5.722e-05,True
5000,valid_mae,RF,MPR,19,-5.624486091152153,-5.742303164227484,-5.516551791451727,3.815e-06,-1.0,RF,5.722e-05,True
5000,valid_mae,RF,LR,19,-6.264920862408218,-6.4731115957536645,-6.00537318310545,3.815e-06,-1.0,RF,5.722e-05,True
5000,valid_mae,SVM,MPR,19,-3.258904782308381,-3.399326381290641,-3.1070580075172307,3.815e-06,-1.0,SVM,5.722e-05,True
5000,valid_mae,SVM,LR,19,-3.899339553564446,-4.12240791219714,-3.628982714240125,3.815e-06,-1.0,SVM,5.722e-05,True
5000,valid_mae,MPR,LR,19,-0.6404347712560646,-0.8588587699591815,-0.4188390099346126,1.907e-05,-0.968421052631579,MPR,5.722e-05,True
5000,valid_rmse,XGBoost,LightGBM,19,0.20351174199934766,0.16989226102792115,0.23320652593492452,3.815e-06,1.0,LightGBM,5.722e-05,True
5000,valid_rmse,XGBoost,RF,19,-0.27426997707908746,-0.32263414518243566,-0.22618667787165972,3.815e-06,-1.0,XGBoost,5.722e-05,True
5000,valid_rmse,XGBoost,SVM,19,-3.4835656619663986,-3.6531621472550744,-3.32286859190668,3.815e-06,-1.0,XGBoost,5.722e-05,True
5000,valid_rmse,XGBoost,MPR,19,-7.047937559668149,-7.250592422044971,-6.865361931642805,3.815e-06,-1.0,XGBoost,5.722e-05,True
5000,valid_rmse,XGBoost,LR,19,-8.007965879827164,-8.310243766988858,-7.656684177958772,3.815e-06,-1.0,XGBoost,5.722e-05,True
5000,valid_rmse,LightGBM,RF,19,-0.4777817190784352,-0.5143671745517654,-0.4393101896068279,3.815e-06,-1.0,LightGBM,5.722e-05,True
5000,valid_rmse,LightGBM,SVM,19,-3.687077403965746,-3.8621424382429317,-3.5146067824004183,3.815e-06,-1.0,LightGBM,5.722e-05,True
5000,valid_rmse,LightGBM,MPR,19,-7.251449301667496,-7.445825861880736,-7.073196408157004,3.815e-06,-1.0,LightGBM,5.722e-05,True
5000,valid_rmse,LightGBM,LR,19,-8.211477621826509,-8.5150874695814,-7.856131929953835,3.815e-06,-1.0,LightGBM,5.722e-05,True
5000,valid_rmse,RF,SVM,19,-3.2092956848873118,-3.3837853632648915,-3.0280179864914003,3.815e-06,-1.0,RF,5.722e-05,True
5000,valid_rmse,RF,MPR,19,-6.773667582589061,-6.965698343738301,-6.60510650697756,3.815e-06,-1.0,RF,5.722e-05,True
5000,valid_rmse,RF,LR,19,-7.733695902748075,-8.022619237819809,-7.389065198806573,3.815e-06,-1.0,RF,5.722e-05,True
5000,valid_rmse,SVM,MPR,19,-3.5643718977017493,-3.8134581510194936,-3.3360411228098057,3.815e-06,-1.0,SVM,5.722e-05,True
5000,valid_rmse,SVM,LR,19,-4.524400217860764,-4.802027752705934,-4.176396240263026,3.815e-06,-1.0,SVM,5.722e-05,True
5000,valid_rmse,MPR,LR,19,-0.9600283201590157,-1.2701516010028913,-0.635471924500042,7.248e-05,-0.9263157894736842,MPR,7.248e-05,True
10000,valid_r2,XGBoost,LightGBM,9,-0.000709309788334019,-0.0009358942639776904,-0.0005180331945422313,0.00390625,-1.0,LightGBM,0.0585938,False
10000,valid_r2,XGBoost,RF,9,0.0013018775906956535,0.001035932407967465,0.0016189738388384738,0.00390625,1.0,XGBoost,0.0585938,False
10000,valid_r2,XGBoost,SVM,9,0.039278324806660464,0.03532334252302209,0.044056804750274896,0.00390625,1.0,XGBoost,0.0585938,False
10000,valid_r2,XGBoost,MPR,9,0.17523954427898886,0.16475522202222256,0.18581372354918355,0.00390625,1.0,XGBoost,0.0585938,False
10000,valid_r2,XGBoost,LR,9,0.22301879782454936,0.20989673615686807,0.23764399046890644,0.00390625,1.0,XGBoost,0.0585938,False
10000,valid_r2,LightGBM,RF,9,0.0020111873790296724,0.001781543565664998,0.0022741975918750936,0.00390625,1.0,LightGBM,0.0585938,False
10000,valid_r2,LightGBM,SVM,9,0.039987634594994485,0.03612800131587806,0.04464390477321404,0.00390625,1.0,LightGBM,0.0585938,False
10000,valid_r2,LightGBM,MPR,9,0.1759488540673229,0.16540733145933698,0.1865420684614211,0.00390625,1.0,LightGBM,0.0585938,False
10000,valid_r2,LightGBM,LR,9,0.22372810761288336,0.21058076207853957,0.23829269066951256,0.00390625,1.0,LightGBM,0.0585938,False
10000,valid_r2,RF,SVM,9,0.03797644721596481,0.0342588417293793,0.04246708414343732,0.00390625,1.0,RF,0.0585938,False
10000,valid_r2,RF,MPR,9,0.17393766668829325,0.1634807698173926,0.18444516412675072,0.00390625,1.0,RF,0.0585938,False
10000,valid_r2,RF,LR,9,0.2217169202338537,0.2086077684981422,0.23632657276009844,0.00390625,1.0,RF,0.0585938,False
10000,valid_r2,SVM,MPR,9,0.13596121947232842,0.12669405909366943,0.14575461214015936,0.00390625,1.0,SVM,0.0585938,False
10000,valid_r2,SVM,LR,9,0.18374047301788884,0.17015507717836328,0.19910146784743543,0.00390625,1.0,SVM,0.0585938,False
10000,valid_r2,MPR,LR,9,0.04777925354556045,0.034093150091398426,0.062411570186261325,0.00390625,1.0,MPR,0.0585938,False
10000,valid_mae,XGBoost,LightGBM,9,0.10544162651440082,0.07419536312587834,0.14279332400224104,0.00390625,1.0,LightGBM,0.0585938,False
10000,valid_mae,XGBoost,RF,9,-0.11429575017734041,-0.14759753399293205,-0.08127528579950477,0.00390625,-1.0,XGBoost,0.0585938,False
10000,valid_mae,XGBoost,SVM,9,-2.2634051288523094,-2.5098424768711824,-2.0388921295428117,0.00390625,-1.0,XGBoost,0.0585938,False
10000,valid_mae,XGBoost,MPR,9,-6.025118475163757,-6.182177773248472,-5.872647855912446,0.00390625,-1.0,XGBoost,0.0585938,False
10000,valid_mae,XGBoost,LR,9,-6.690010891799357,-6.88310581384276,-6.480841497700924,0.00390625,-1.0,XGBoost,0.0585938,False
10000,valid_mae,LightGBM,RF,9,-0.2197373766917412,-0.24339296533995355,-0.1961599122205506,0.00390625,-1.0,LightGBM,0.0585938,False
10000,valid_mae,LightGBM,SVM,9,-2.36884675536671,-2.5987894800203084,-2.1519935135346384,0.00390625,-1.0,LightGBM,0.0585938,False
10000,valid_mae,LightGBM,MPR,9,-6.1305601016781575,-6.268708437002673,-5.993327639247973,0.00390625,-1.0,LightGBM,0.0585938,False
10000,valid_mae,LightGBM,LR,9,-6.795452518313757,-6.9657347204078395,-6.61107668958523,0.00390625,-1.0,LightGBM,0.0585938,False
10000,valid_mae,RF,SVM,9,-2.149109378674969,-2.3761549708185123,-1.9287253528836394,0.00390625,-1.0,RF,0.0585938,False
10000,valid_mae,RF,MPR,9,-5.910822724986416,-6.0462271254542,-5.77930518614559,0.00390625,-1.0,RF,0.0585938,False
10000,valid_mae,RF,LR,9,-6.575715141622016,-6.75755816591394,-6.367677768025379,0.00390625,-1.0,RF,0.0585938,False
10000,valid_mae,SVM,MPR,9,-3.761713346311448,-3.9714730050544835,-3.5635136389392565,0.00390625,-1.0,SVM,0.0585938,False
10000,valid_mae,SVM,LR,9,-4.426605762947047,-4.650624313367516,-4.170977013073144,0.00390625,-1.0,SVM,0.0585938,False
10000,valid_mae,MPR,LR,9,-0.6648924166356,-0.8759201144600934,-0.479918423304083,0.00390625,-1.0,MPR,0.0585938,False
10000,valid_rmse,XGBoost,LightGBM,9,0.1623017864130777,0.1207337320307555,0.21119878664532749,0.00390625,1.0,LightGBM,0.0585938,False
10000,valid_rmse,XGBoost,RF,9,-0.24233921584677257,-0.30394319073268816,-0.1915948521922533,0.00390625,-1.0,XGBoost,0.0585938,False
10000,valid_rmse,XGBoost,SVM,9,-3.091544639091176,-3.3482094709606143,-2.8624852878898395,0.00390625,-1.0,XGBoost,0.0585938,False
10000,valid_rmse,XGBoost,MPR,9,-7.400985686788159,-7.67736941270983,-7.160588268230033,0.00390625,-1.0,XGBoost,0.0585938,False
10000,valid_rmse,XGBoost,LR,9,-8.458946336939967,-8.789114994217885,-8.138429164208711,0.00390625,-1.0,XGBoost,0.0585938,False
10000,valid_rmse,LightGBM,RF,9,-0.40464100225985017,-0.45325360545211285,-0.3599094016629729,0.00390625,-1.0,LightGBM,0.0585938,False
10000,valid_rmse,LightGBM,SVM,9,-3.253846425504254,-3.4912740341775734,-3.0377964975691882,0.00390625,-1.0,LightGBM,0.0585938,False
10000,valid_rmse,LightGBM,MPR,9,-7.5632874732012345,-7.816918501855553,-7.329474416793847,0.00390625,-1.0,LightGBM,0.0585938,False
10000,valid_rmse,LightGBM,LR,9,-8.621248123353043,-8.94748573599619,-8.323591996844296,0.00390625,-1.0,LightGBM,0.0585938,False
10000,valid_rmse,RF,SVM,9,-2.8492054232444035,-3.063757178796642,-2.655535072662676,0.00390625,-1.0,RF,0.0585938,False
10000,valid_rmse,RF,MPR,9,-7.1586464709413855,-7.399340594009931,-6.944309007862403,0.00390625,-1.0,RF,0.0585938,False
10000,valid_rmse,RF,LR,9,-8.216607121093194,-8.542078973041624,-7.900624146207603,0.00390625,-1.0,RF,0.0585938,False
10000,valid_rmse,SVM,MPR,9,-4.309441047696982,-4.533825643040344,-4.084364442513172,0.00390625,-1.0,SVM,0.0585938,False
10000,valid_rmse,SVM,LR,9,-5.3674016978487895,-5.712153845144748,-5.030920413859203,0.00390625,-1.0,SVM,0.0585938,False
10000,valid_rmse,MPR,LR,9,-1.0579606501518073,-1.3700041749531218,-0.7543704959410591,0.00390625,-1.0,MPR,0.0585938,False
20000,valid_r2,XGBoost,LightGBM,4,-0.00035903018793270736,-0.0004309228791104236,-0.0002495228203122368,0.125,-1.0,LightGBM,1,False
20000,valid_r2,XGBoost,RF,4,0.0007031147172250063,0.0005517246028645117,0.000822777402284508,0.125,1.0,XGBoost,1,False
20000,valid_r2,XGBoost,SVM,4,0.033047833594058273,0.025894391806905004,0.04186042836820253,0.125,1.0,XGBoost,1,False
20000,valid_r2,XGBoost,MPR,4,0.171855483845932,0.1643233354294915,0.18313899740925574,0.125,1.0,XGBoost,1,False
20000,valid_r2,XGBoost,LR,4,0.22186987731000127,0.2123517935700205,0.23310963515819702,0.125,1.0,XGBoost,1,False
20000,valid_r2,LightGBM,RF,4,0.0010621449051577136,0.0009062452668572585,0.0012153583663849221,0.125,1.0,LightGBM,1,False
20000,valid_r2,LightGBM,SVM,4,0.03340686378199098,0.026186038827599956,0.04226226059330676,0.125,1.0,LightGBM,1,False
